nom,plateforme,genre,followers,proba_star
Jeho,Spotify,Jazz-Soul,3845,0.040554650510573644
Valmont,Spotify,Electro,7718,0.03899224030639672
Paris Nights,Spotify,Jazz-Soul,2182,0.0386585943822337
Asinine,Spotify,Rap-HipHop-RnB,23945,0.03845387917830419
KillerB,Spotify,Pop,1131,0.03799585345643056
Stella,Spotify,Jazz-Soul,5962,0.03776975313498563
Charles Ludig,Spotify,Rock-Metal,1523,0.036725075271261266
Hedges,Spotify,Jazz-Soul,311,0.036441089406882184
Pop Money,Deezer,Rap-HipHop-RnB,177,0.03640411138374203
RHUM G,Spotify,Afrobeat-Amapiano,6838,0.03638811498929786
Coco061,Spotify,Rap-HipHop-RnB,6388,0.03593293887077209
Lil Slow,Spotify,Jazz-Soul,478,0.0354744089187659
rick linzel,Spotify,Rock-Metal,185,0.035339117057801885
IGO,Spotify,Jazz-Soul,4202,0.03465525391391139
PHLP,Spotify,Rap-HipHop-RnB,1596,0.03411050949036646
Astral Bakers,Spotify,Pop,4321,0.033265901507691896
Leita,Spotify,Electro,230,0.03308500287162286
Send Me Love Letters,Spotify,Jazz-Soul,1717,0.03215399199631758
Selim Du 94,Spotify,Rap-HipHop-RnB,129,0.03207665497397606
Boris & Moris,Spotify,Electro,1564,0.0316401175265817
Comic Cadence,Spotify,Electro,1091,0.031323685262324354
Grandma's Ashes,Spotify,Rock-Metal,5405,0.031163238874748284
Clavicule,Spotify,Rock-Metal,3183,0.03103603609009044
NASTYJOE,Spotify,Rock-Metal,2117,0.0307629609098984
Awoga,Spotify,Afrobeat-Amapiano,1910,0.03069227374724616
Florian Pellissier,Spotify,Jazz-Soul,437,0.030088810116360946
Lawskie,Spotify,Rap-HipHop-RnB,3332,0.029837463408371522
MLK Music,Spotify,Jazz-Soul,6054,0.029485920452582554
Tony La Famille,Spotify,Jazz-Soul,761,0.02941769080944301
Atthida,Spotify,Afrobeat-Amapiano,160,0.02936834023672652
Chronic Killer,Spotify,Jazz-Soul,170,0.029165621129271985
Rap All Star,Deezer,Rap-HipHop-RnB,327,0.028873184765195025
DJ PHIL,Spotify,Rap-HipHop-RnB,1455,0.028743913194560013
Rayan Labiche,Spotify,Jazz-Soul,7137,0.028371222216799313
LILLEN,Spotify,Rap-HipHop-RnB,1010,0.027729725623588813
Meryem Aboulouafa,Spotify,Rap-HipHop-RnB,21538,0.02772794295879723
Lili Poli,Spotify,Pop,206,0.027634696483404744
France Mpundu,Spotify,Afrobeat-Amapiano,2253,0.02713302701570004
Paris Laná,Spotify,Rock-Metal,285,0.026572968653577816
Francis Degrandpré,Deezer,Rap-HipHop-RnB,479,0.026093084001652975
Toera,Spotify,Electro,980,0.025735329573309467
BB Model,Spotify,Afrobeat-Amapiano,1147,0.025564290996827745
Soulline,Deezer,Rap-HipHop-RnB,170,0.025155499513255294
Viinz,Spotify,Rap-HipHop-RnB,1980,0.024375755253330755
Garret Rouleau,Spotify,Rap-HipHop-RnB,199,0.024180944806081833
Darlagoldengoal,Spotify,Jazz-Soul,15312,0.02416024220555418
FFB,Deezer,Rap-HipHop-RnB,561,0.02399853470438103
François Rabbath,Deezer,Rap-HipHop-RnB,302,0.023939844554580064
Cyprien Zeni,Spotify,Jazz-Soul,413,0.023888377612935736
WAKS,Deezer,Rap-HipHop-RnB,3461,0.023328943228411978
Lancelot,Spotify,Pop,6955,0.023237060741403765
Super Social Jeez,Spotify,Electro,978,0.023110188346999655
Doosko Niafo,Spotify,Afrobeat-Amapiano,4944,0.022909819983278682
Soul Seller,Deezer,Rap-HipHop-RnB,273,0.022861237222226882
Liine,Spotify,Jazz-Soul,812,0.0225441092599966
François Ladrezeau,Deezer,Rap-HipHop-RnB,560,0.022273938426354844
Menzo,Spotify,Jazz-Soul,1417,0.021962589126287405
HANÎ,Spotify,Afrobeat-Amapiano,1182,0.021874502537644887
Gabriel Paris,Spotify,Rap-HipHop-RnB,4277,0.02180272220784789
LUZON,Spotify,Rap-HipHop-RnB,3264,0.021527553531104596
rz92i,Spotify,Rap-HipHop-RnB,1530,0.021341999614369254
Kizzy Grâce,Spotify,Jazz-Soul,26425,0.021203461770867446
Elisa Kwamé,Spotify,Jazz-Soul,678,0.02041080642338107
Rapkilla,Deezer,Rap-HipHop-RnB,181,0.020363378355133677
Natalie Paris,Spotify,Pop,2543,0.020198051966431985
Leopoldine HH.,Spotify,Electro,914,0.02001891017029092
Pete Rodriguez,Spotify,Jazz-Soul,33059,0.0197697508949734
Paris Phoebe,Spotify,Jazz-Soul,2922,0.019280093818551638
Jeunesaint,Deezer,Rap-HipHop-RnB,2749,0.019002885925571353
ex7stence,Spotify,Rap-HipHop-RnB,4667,0.01899751675938818
Sully Sefil,Deezer,Rap-HipHop-RnB,2754,0.01892550367863768
Rick Lyon,Spotify,Rock-Metal,580,0.018862770750396166
Rick O'Connor,Spotify,Rock-Metal,105,0.018600467060308476
Hervé Kumingi,Spotify,Jazz-Soul,398,0.0185925082964449
Nina Lili J,Spotify,Pop,985,0.01839122808945803
Jhevon Paris,Spotify,Jazz-Soul,488,0.018372309991210686
Bouga,Spotify,Indie-Alternative,4816,0.018345041880514962
Alexandre Jaouën,Spotify,Electro,117,0.018227690317752978
Foda C,Spotify,Afrobeat-Amapiano,7093,0.01812670260237018
Dounia Jari,Spotify,Afrobeat-Amapiano,5609,0.018104736336401653
Paris Petitjean,Spotify,Pop,4447,0.017815933068924955
Le Chœur Gospel de Paris,Spotify,Jazz-Soul,127,0.01763482753240111
Kaky,Spotify,Pop,21310,0.017535761386292894
Julien Herné,Spotify,Jazz-Soul,236,0.01742115618834913
Kelly Lyon,Spotify,Afrobeat-Amapiano,1318,0.01737817286054601
Gospel Praise Family,Deezer,Rap-HipHop-RnB,1764,0.017377279326640255
VALO93,Spotify,Rap-HipHop-RnB,364,0.017374691635346027
paris grey,Spotify,Electro,239,0.017156045647268286
Mikeysem,Spotify,Rap-HipHop-RnB,2384,0.01667775652056343
Pol_On,Deezer,Rap-HipHop-RnB,241,0.016544701095086118
J. Paris,Spotify,Jazz-Soul,1711,0.016529073651340747
Francis,Deezer,Rap-HipHop-RnB,510,0.016402759260120022
Angelus,Spotify,Electro,1553,0.016395393013904743
Luis De Lille,Spotify,Rock-Metal,3066,0.01635480777491993
Ivon Paris,Spotify,Afrobeat-Amapiano,796,0.016343390068927544
Grizzly 942,Spotify,Rap-HipHop-RnB,1163,0.016326153795733028
Rap Attack,Deezer,Rap-HipHop-RnB,26909,0.016316142172970605
HappyMoli,Spotify,Rap-HipHop-RnB,2707,0.016125947877685492
Tonyno,Spotify,Rock-Metal,1078,0.01608518330897253
Black Crystal,Spotify,Afrobeat-Amapiano,433,0.016033327260020536
Haley James Scott,Spotify,Pop,9746,0.0159480284780202
Victory In Jesus! 32 Favorite Hymns And Gospel Songs Performers,Spotify,Jazz-Soul,6022,0.015931264964200945
François Pierron,Deezer,Rap-HipHop-RnB,242,0.01592259238595292
Jazzy Jazz,Spotify,Jazz-Soul,883,0.01585378805574276
Soul Control,Deezer,Rap-HipHop-RnB,685,0.015796073340930698
Kazkami,Spotify,Jazz-Soul,1970,0.015710160057713692
French Accent,Spotify,Electro,560,0.015624231223934101
Soul Kontakt,Deezer,Rap-HipHop-RnB,213,0.015025603712250554
Candice Parise,Spotify,Pop,2054,0.014946909037531542
The Rapparees,Deezer,Rap-HipHop-RnB,617,0.01486214682974181
jump man 93,Spotify,Rock-Metal,2521,0.014802598608061782
The French Touch NZ,Deezer,Rap-HipHop-RnB,379,0.014763636354941203
Momo Rap Français,Deezer,Rap-HipHop-RnB,230,0.014616673333178606
François Hadji-Lazaro,Deezer,Rap-HipHop-RnB,8760,0.01421718890904218
Dina,Deezer,Rap-HipHop-RnB,2901,0.01421661990305421
Lophiile,Deezer,Rap-HipHop-RnB,867,0.01394359524418988
Kreyol Gospel Parts,Deezer,Rap-HipHop-RnB,1002,0.013909554218281323
François Joseph Gossec,Deezer,Rap-HipHop-RnB,159,0.01373102778640415
Papyon,Deezer,Rap-HipHop-RnB,290,0.01356501016726346
Francisca La Braza,Deezer,Rap-HipHop-RnB,2756,0.013495166032900649
Radu Ille,Deezer,Rap-HipHop-RnB,5689,0.013495166032900649
Rayou,Spotify,Rock-Metal,1348,0.013488650886890637
Soul Ballet,Deezer,Rap-HipHop-RnB,595,0.01342751372933198
Tenma,Spotify,Rock-Metal,827,0.013414338852731847
Thomas De Pourquery,Deezer,Rap-HipHop-RnB,6733,0.013280814606760274
Ray Lynch,Deezer,Rap-HipHop-RnB,1038,0.013232513199773857
François-Adrien Boïeldieu,Deezer,Rap-HipHop-RnB,367,0.013229819484046954
Francis et ses peintres,Deezer,Rap-HipHop-RnB,1225,0.013016122599973206
Saúl Lallermand,Deezer,Rap-HipHop-RnB,549,0.01274195102372684
